"ForestTypeGroup","type","preds","AgeGroup","future"
"Western oak","Joint C-albedo",23.6204642804434,10,TRUE
"Western oak","Joint C-albedo",21.3540056345343,11,TRUE
"Western oak","Joint C-albedo",19.1549491329278,12,TRUE
"Western oak","Joint C-albedo",17.034528466341,13,TRUE
"Western oak","Joint C-albedo",15.003977325491,14,TRUE
"Western oak","Joint C-albedo",13.074529401095,15,TRUE
"Western oak","Joint C-albedo",11.2574183838701,16,TRUE
"Western oak","Joint C-albedo",9.56387796453328,17,TRUE
"Western oak","Joint C-albedo",8.00514183380171,18,TRUE
"Western oak","Joint C-albedo",6.59244368239251,19,TRUE
"Western oak","Joint C-albedo",5.33701720102276,20,TRUE
"Western oak","Joint C-albedo",4.25009608040958,21,TRUE
"Western oak","Joint C-albedo",3.34291401127006,22,TRUE
"Western oak","Joint C-albedo",2.62670468432131,23,TRUE
"Western oak","Joint C-albedo",2.11270179028044,24,TRUE
"Western oak","Joint C-albedo",1.81213901986454,25,TRUE
"Western oak","Joint C-albedo",1.73625006379074,26,FALSE
"Western oak","Joint C-albedo",1.89626861277611,27,FALSE
"Western oak","Joint C-albedo",2.30106446017319,28,FALSE
"Western oak","Joint C-albedo",2.94073405699879,29,FALSE
"Western oak","Joint C-albedo",3.79642136833215,30,FALSE
"Western oak","Joint C-albedo",4.84921522462005,31,FALSE
"Western oak","Joint C-albedo",6.0802044563093,32,FALSE
"Western oak","Joint C-albedo",7.47047789384671,33,FALSE
"Western oak","Joint C-albedo",9.00112436767908,34,FALSE
"Western oak","Joint C-albedo",10.6532327082532,35,FALSE
"Western oak","Joint C-albedo",12.4078917460159,36,FALSE
"Western oak","Joint C-albedo",14.246190311414,37,FALSE
"Western oak","Joint C-albedo",16.1492172348942,38,FALSE
"Western oak","Joint C-albedo",18.0980613469034,39,FALSE
"Western oak","Joint C-albedo",20.0738114778884,40,FALSE
"Western oak","Joint C-albedo",22.057556458296,41,FALSE
"Western oak","Joint C-albedo",24.0303851185729,42,FALSE
"Western oak","Joint C-albedo",25.9733862891661,43,FALSE
"Western oak","Joint C-albedo",27.8676488005222,44,FALSE
"Western oak","Joint C-albedo",29.6942614830882,45,FALSE
"Western oak","Joint C-albedo",31.4343131673107,46,FALSE
"Western oak","Joint C-albedo",33.0688926836366,47,FALSE
"Western oak","Joint C-albedo",34.5790888625128,48,FALSE
"Western oak","Joint C-albedo",35.945990534386,49,FALSE
"Western oak","Joint C-albedo",37.1515207038469,50,FALSE
"Western oak","Joint C-albedo",38.192577469718,51,FALSE
"Western oak","Joint C-albedo",39.0790119869288,52,FALSE
"Western oak","Joint C-albedo",39.8211025075701,53,FALSE
"Western oak","Joint C-albedo",40.4291272837331,54,FALSE
"Western oak","Joint C-albedo",40.9133645675089,55,FALSE
"Western oak","Joint C-albedo",41.2840926109884,56,FALSE
"Western oak","Joint C-albedo",41.5515896662628,57,FALSE
"Western oak","Joint C-albedo",41.7261339854231,58,FALSE
"Western oak","Joint C-albedo",41.8180038205602,59,FALSE
"Western oak","Joint C-albedo",41.8374774237654,60,FALSE
"Western oak","Joint C-albedo",41.7948330471295,61,FALSE
"Western oak","Joint C-albedo",41.7003489427438,62,FALSE
"Western oak","Joint C-albedo",41.5643033626992,63,FALSE
"Western oak","Joint C-albedo",41.3969745590867,64,FALSE
"Western oak","Joint C-albedo",41.2086407839975,65,FALSE
"Western oak","Joint C-albedo",41.0095802895225,66,FALSE
"Western oak","Joint C-albedo",40.8100713277528,67,FALSE
"Western oak","Joint C-albedo",40.6203921507795,68,FALSE
"Western oak","Joint C-albedo",40.4508210106936,69,FALSE
"Western oak","Joint C-albedo",40.3116361595862,70,FALSE
"Western oak","Joint C-albedo",40.2131158495483,71,FALSE
"Western oak","Joint C-albedo",40.16546308704,72,FALSE
"Western oak","Joint C-albedo",40.1743661406586,73,FALSE
"Western oak","Joint C-albedo",40.2385154353152,74,FALSE
"Western oak","Joint C-albedo",40.355999430872,75,FALSE
"Western oak","Joint C-albedo",40.5249065871914,76,FALSE
"Western oak","Joint C-albedo",40.743325364136,77,FALSE
"Western oak","Joint C-albedo",41.0093442215681,78,FALSE
"Western oak","Joint C-albedo",41.3210516193501,79,FALSE
"Western oak","Joint C-albedo",41.6765360173445,80,FALSE
"Western oak","Joint C-albedo",42.0738858754137,81,FALSE
"Western oak","Joint C-albedo",42.5111896534201,82,FALSE
"Western oak","Joint C-albedo",42.9865358112262,83,FALSE
"Western oak","Joint C-albedo",43.4980128086943,84,FALSE
"Western oak","Joint C-albedo",44.0437091056869,85,FALSE
"Western oak","Joint C-albedo",44.6217131620665,86,FALSE
"Western oak","Joint C-albedo",45.2301134376954,87,FALSE
"Western oak","Joint C-albedo",45.8669983924361,88,FALSE
"Western oak","Joint C-albedo",46.5304564861509,89,FALSE
"Western oak","Joint C-albedo",47.2185761787024,90,FALSE
"Western oak","Joint C-albedo",47.9294459299529,91,FALSE
"Western oak","Joint C-albedo",48.6611541997649,92,FALSE
"Western oak","Joint C-albedo",49.4117894480007,93,FALSE
"Western oak","Joint C-albedo",50.1794386856443,94,FALSE
"Western oak","Joint C-albedo",50.9607458405529,95,FALSE
"Western oak","Joint C-albedo",51.748203803278,96,FALSE
"Western oak","Joint C-albedo",52.5335636385065,97,FALSE
"Western oak","Joint C-albedo",53.3085764109258,98,FALSE
"Western oak","Joint C-albedo",54.0649931852228,99,FALSE
"Western oak","Joint C-albedo",54.7945650260847,100,FALSE
"White / red / jack pine","Non-soil Carbon",17.3192613802155,1,TRUE
"White / red / jack pine","Non-soil Carbon",18.3897265119984,2,TRUE
"White / red / jack pine","Non-soil Carbon",19.4601916437813,3,TRUE
"White / red / jack pine","Non-soil Carbon",20.5306567755642,4,TRUE
"White / red / jack pine","Non-soil Carbon",21.6011219073472,5,TRUE
"White / red / jack pine","Non-soil Carbon",22.6716204350698,6,TRUE
"White / red / jack pine","Non-soil Carbon",23.7423193384312,7,TRUE
"White / red / jack pine","Non-soil Carbon",24.8134189930699,8,TRUE
"White / red / jack pine","Non-soil Carbon",25.8851197746247,9,TRUE
"White / red / jack pine","Non-soil Carbon",26.9576220587342,10,TRUE
"White / red / jack pine","Non-soil Carbon",28.0311262210371,11,TRUE
"White / red / jack pine","Non-soil Carbon",29.105832637172,12,TRUE
"White / red / jack pine","Non-soil Carbon",30.1819416827777,13,TRUE
"White / red / jack pine","Non-soil Carbon",31.2596537334929,14,TRUE
"White / red / jack pine","Non-soil Carbon",32.3391691649562,15,TRUE
"White / red / jack pine","Non-soil Carbon",33.4206883528062,16,TRUE
"White / red / jack pine","Non-soil Carbon",34.5044116726818,17,TRUE
"White / red / jack pine","Non-soil Carbon",35.5905395002215,18,TRUE
"White / red / jack pine","Non-soil Carbon",36.679272211064,19,TRUE
"White / red / jack pine","Non-soil Carbon",37.770810180848,20,TRUE
"White / red / jack pine","Non-soil Carbon",38.8653537852122,21,TRUE
"White / red / jack pine","Non-soil Carbon",39.9631033997953,22,TRUE
"White / red / jack pine","Non-soil Carbon",41.0642594002359,23,TRUE
"White / red / jack pine","Non-soil Carbon",42.1690221621728,24,TRUE
"White / red / jack pine","Non-soil Carbon",43.2775920612446,25,TRUE
"White / red / jack pine","Non-soil Carbon",44.3901694730899,26,FALSE
"White / red / jack pine","Non-soil Carbon",45.5069435781076,27,FALSE
"White / red / jack pine","Non-soil Carbon",46.6280409114567,28,FALSE
"White / red / jack pine","Non-soil Carbon",47.7535662300561,29,FALSE
"White / red / jack pine","Non-soil Carbon",48.883624268959,30,FALSE
"White / red / jack pine","Non-soil Carbon",50.0183197632185,31,FALSE
"White / red / jack pine","Non-soil Carbon",51.1577574478879,32,FALSE
"White / red / jack pine","Non-soil Carbon",52.3020420580203,33,FALSE
"White / red / jack pine","Non-soil Carbon",53.4512783286688,34,FALSE
"White / red / jack pine","Non-soil Carbon",54.6055709948867,35,FALSE
"White / red / jack pine","Non-soil Carbon",55.7650247917271,36,FALSE
"White / red / jack pine","Non-soil Carbon",56.9297444542431,37,FALSE
"White / red / jack pine","Non-soil Carbon",58.0998347174879,38,FALSE
"White / red / jack pine","Non-soil Carbon",59.2754003165148,39,FALSE
"White / red / jack pine","Non-soil Carbon",60.4565459863768,40,FALSE
"White / red / jack pine","Non-soil Carbon",61.6433764621272,41,FALSE
"White / red / jack pine","Non-soil Carbon",62.835996478819,42,FALSE
"White / red / jack pine","Non-soil Carbon",64.0345107715056,43,FALSE
"White / red / jack pine","Non-soil Carbon",65.2390240752399,44,FALSE
"White / red / jack pine","Non-soil Carbon",66.4496411250753,45,FALSE
"White / red / jack pine","Non-soil Carbon",67.6664666560648,46,FALSE
"White / red / jack pine","Non-soil Carbon",68.8896054032617,47,FALSE
"White / red / jack pine","Non-soil Carbon",70.1190066741339,48,FALSE
"White / red / jack pine","Non-soil Carbon",71.3533854183017,49,FALSE
"White / red / jack pine","Non-soil Carbon",72.5908679543851,50,FALSE
"White / red / jack pine","Non-soil Carbon",73.8295769758709,51,FALSE
"White / red / jack pine","Non-soil Carbon",75.0676351762458,52,FALSE
"White / red / jack pine","Non-soil Carbon",76.3031652489968,53,FALSE
"White / red / jack pine","Non-soil Carbon",77.5342898876106,54,FALSE
"White / red / jack pine","Non-soil Carbon",78.7591317855741,55,FALSE
"White / red / jack pine","Non-soil Carbon",79.9758136363741,56,FALSE
"White / red / jack pine","Non-soil Carbon",81.1824581334974,57,FALSE
"White / red / jack pine","Non-soil Carbon",82.3771879704308,58,FALSE
"White / red / jack pine","Non-soil Carbon",83.5581258406611,59,FALSE
"White / red / jack pine","Non-soil Carbon",84.7233944376753,60,FALSE
"White / red / jack pine","Non-soil Carbon",85.87111645496,61,FALSE
"White / red / jack pine","Non-soil Carbon",86.9994145860022,62,FALSE
"White / red / jack pine","Non-soil Carbon",88.1064115242886,63,FALSE
"White / red / jack pine","Non-soil Carbon",89.190229963306,64,FALSE
"White / red / jack pine","Non-soil Carbon",90.2489925965414,65,FALSE
"White / red / jack pine","Non-soil Carbon",91.2808221174814,66,FALSE
"White / red / jack pine","Non-soil Carbon",92.283841219613,67,FALSE
"White / red / jack pine","Non-soil Carbon",93.2561725964229,68,FALSE
"White / red / jack pine","Non-soil Carbon",94.196005225943,69,FALSE
"White / red / jack pine","Non-soil Carbon",95.10229864404,70,FALSE
"White / red / jack pine","Non-soil Carbon",95.974509520668,71,FALSE
"White / red / jack pine","Non-soil Carbon",96.8121028113491,72,FALSE
"White / red / jack pine","Non-soil Carbon",97.6145434716054,73,FALSE
"White / red / jack pine","Non-soil Carbon",98.3812964569591,74,FALSE
"White / red / jack pine","Non-soil Carbon",99.1118267229322,75,FALSE
"White / red / jack pine","Non-soil Carbon",99.805599225047,76,FALSE
"White / red / jack pine","Non-soil Carbon",100.462078918825,77,FALSE
"White / red / jack pine","Non-soil Carbon",101.08073075979,78,FALSE
"White / red / jack pine","Non-soil Carbon",101.661019703462,79,FALSE
"White / red / jack pine","Non-soil Carbon",102.202410705364,80,FALSE
"White / red / jack pine","Non-soil Carbon",102.704368721018,81,FALSE
"White / red / jack pine","Non-soil Carbon",103.166358705947,82,FALSE
"White / red / jack pine","Non-soil Carbon",103.587845615672,83,FALSE
"White / red / jack pine","Non-soil Carbon",103.968294405716,84,FALSE
"White / red / jack pine","Non-soil Carbon",104.307170031601,85,FALSE
"White / red / jack pine","Non-soil Carbon",104.603937448848,86,FALSE
"White / red / jack pine","Non-soil Carbon",104.85806161298,87,FALSE
"White / red / jack pine","Non-soil Carbon",105.069007479519,88,FALSE
"White / red / jack pine","Non-soil Carbon",105.236240003987,89,FALSE
"White / red / jack pine","Non-soil Carbon",105.359335813642,90,FALSE
"White / red / jack pine","Non-soil Carbon",105.439876266737,91,FALSE
"White / red / jack pine","Non-soil Carbon",105.481176760233,92,FALSE
"White / red / jack pine","Non-soil Carbon",105.486609867019,93,FALSE
"White / red / jack pine","Non-soil Carbon",105.459548159986,94,FALSE
"White / red / jack pine","Non-soil Carbon",105.403364212024,95,FALSE
"White / red / jack pine","Non-soil Carbon",105.321430596022,96,FALSE
"White / red / jack pine","Non-soil Carbon",105.21711988487,97,FALSE
"White / red / jack pine","Non-soil Carbon",105.093804651458,98,FALSE
"White / red / jack pine","Non-soil Carbon",104.954857468677,99,FALSE
"White / red / jack pine","Non-soil Carbon",104.803650909415,100,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",-0.164869310049411,1,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",1.53706437783619,2,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",3.23899806572177,3,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",4.94093175360736,4,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",6.64286544149298,5,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",8.34433437513663,6,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",10.0430147833286,7,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",11.7361181406171,8,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",13.4208559215507,9,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",15.0944396006774,10,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",16.7540806525457,11,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",18.3969905517039,12,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",20.0203807727002,13,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",21.621462790083,14,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",23.1974480784007,15,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",24.7455481122014,16,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",26.2629743660335,17,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",27.7469383144454,18,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",29.1946514319852,19,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",30.6033251932015,20,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",31.9701710726424,21,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",33.2924005448562,22,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",34.5672250843913,23,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",35.791856165796,24,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",36.9635052636186,25,TRUE
"White / red / jack pine","Carbon-equivalent Albedo Offset",38.0793838524074,26,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",39.1372619854793,27,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",40.1380353571121,28,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",41.0836862718443,29,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",41.9761981251886,30,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",42.8175543126577,31,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",43.6097382297642,32,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",44.3547332720209,33,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",45.0545228349405,34,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",45.7110903140355,35,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",46.3264191048189,36,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",46.9024926028031,37,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",47.4412942035009,38,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",47.9448073024251,39,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",48.4150152950882,40,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",48.853901577003,41,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",49.2634495436821,42,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",49.6456425906383,43,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",50.0024641133842,44,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",50.3358975074326,45,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",50.6479261682961,46,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",50.9405334914874,47,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",51.2156316707747,48,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",51.4745674376762,49,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",51.7184178704563,50,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",51.9482583866973,51,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",52.1651644039815,52,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",52.3702113398914,53,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",52.5644746120092,54,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",52.7490296379172,55,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",52.9249518351979,56,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",53.0933166214336,57,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",53.2551994142065,58,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",53.411675631099,59,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",53.5638206896935,60,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",53.7127100075723,61,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",53.8594190023178,62,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",54.0050230915123,63,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",54.150597692738,64,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",54.2972182235775,65,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",54.4459601016129,66,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",54.5978987444267,67,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",54.7541095696011,68,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",54.9156035821104,69,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",55.0826429903576,70,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",55.2550069081844,71,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",55.4324663978561,72,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",55.6147925216381,73,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",55.8017563417958,74,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",55.9931289205947,75,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",56.1886813203002,76,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",56.3881846031777,77,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",56.5914098314926,78,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",56.7981280675103,79,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",57.0081103734963,80,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",57.2211278117159,81,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",57.4369514444346,82,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",57.6553523339179,83,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",57.876101542431,84,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",58.0989701322395,85,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",58.3237291656087,86,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",58.5501497048042,87,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",58.7780028120912,88,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",59.0070595497351,89,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",59.2370821018227,90,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",59.4676732713741,91,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",59.6982980010483,92,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",59.9284166878772,93,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",60.1574897288923,94,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",60.3849775211254,95,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",60.6103404616079,96,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",60.8330389473717,97,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",61.0525333754484,98,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",61.2682841428696,99,FALSE
"White / red / jack pine","Carbon-equivalent Albedo Offset",61.4797516466669,100,FALSE
"White / red / jack pine","Joint C-albedo",19.5478852960938,1,TRUE
"White / red / jack pine","Joint C-albedo",18.7558875148063,2,TRUE
"White / red / jack pine","Joint C-albedo",17.9638897335187,3,TRUE
"White / red / jack pine","Joint C-albedo",17.1718919522312,4,TRUE
"White / red / jack pine","Joint C-albedo",16.3798941709436,5,TRUE
"White / red / jack pine","Joint C-albedo",15.5884700942518,6,TRUE
"White / red / jack pine","Joint C-albedo",14.8004882451343,7,TRUE
"White / red / jack pine","Joint C-albedo",14.0193908511655,8,TRUE
"White / red / jack pine","Joint C-albedo",13.2486201399199,9,TRUE
"White / red / jack pine","Joint C-albedo",12.4916183389716,10,TRUE
"White / red / jack pine","Joint C-albedo",11.7518276758951,11,TRUE
"White / red / jack pine","Joint C-albedo",11.0326903782648,12,TRUE
"White / red / jack pine","Joint C-albedo",10.337648673655,13,TRUE
"White / red / jack pine","Joint C-albedo",9.67014478964006,14,TRUE
"White / red / jack pine","Joint C-albedo",9.03362095379433,15,TRUE
"White / red / jack pine","Joint C-albedo",8.43151939369216,16,TRUE
"White / red / jack pine","Joint C-albedo",7.86728233690794,17,TRUE
"White / red / jack pine","Joint C-albedo",7.34435201101602,18,TRUE
"White / red / jack pine","Joint C-albedo",6.86617064359074,19,TRUE
"White / red / jack pine","Joint C-albedo",6.43618046220646,20,TRUE
"White / red / jack pine","Joint C-albedo",6.05782369443757,21,TRUE
"White / red / jack pine","Joint C-albedo",5.73454256785838,22,TRUE
"White / red / jack pine","Joint C-albedo",5.46977931004328,23,TRUE
"White / red / jack pine","Joint C-albedo",5.26697614856662,24,TRUE
"White / red / jack pine","Joint C-albedo",5.12957531100275,25,TRUE
"White / red / jack pine","Joint C-albedo",5.06101902492604,26,FALSE
"White / red / jack pine","Joint C-albedo",5.06409027430414,27,FALSE
"White / red / jack pine","Joint C-albedo",5.13788311159456,28,FALSE
"White / red / jack pine","Joint C-albedo",5.28020915442612,29,FALSE
"White / red / jack pine","Joint C-albedo",5.4888787328425,30,FALSE
"White / red / jack pine","Joint C-albedo",5.76170217688738,31,FALSE
"White / red / jack pine","Joint C-albedo",6.09648981660442,32,FALSE
"White / red / jack pine","Joint C-albedo",6.4910519820373,33,FALSE
"White / red / jack pine","Joint C-albedo",6.94319900322968,34,FALSE
"White / red / jack pine","Joint C-albedo",7.45074121022523,35,FALSE
"White / red / jack pine","Joint C-albedo",8.01148893306763,36,FALSE
"White / red / jack pine","Joint C-albedo",8.62325250180054,37,FALSE
"White / red / jack pine","Joint C-albedo",9.28384224646764,38,FALSE
"White / red / jack pine","Joint C-albedo",9.9910684971126,39,FALSE
"White / red / jack pine","Joint C-albedo",10.7427415837791,40,FALSE
"White / red / jack pine","Joint C-albedo",11.5366718365108,41,FALSE
"White / red / jack pine","Joint C-albedo",12.3706695853513,42,FALSE
"White / red / jack pine","Joint C-albedo",13.2425451603444,43,FALSE
"White / red / jack pine","Joint C-albedo",14.1501088915337,44,FALSE
"White / red / jack pine","Joint C-albedo",15.0911711089629,45,FALSE
"White / red / jack pine","Joint C-albedo",16.0635421426756,46,FALSE
"White / red / jack pine","Joint C-albedo",17.0650323227155,47,FALSE
"White / red / jack pine","Joint C-albedo",18.0933806155662,48,FALSE
"White / red / jack pine","Joint C-albedo",19.1457592403695,49,FALSE
"White / red / jack pine","Joint C-albedo",20.2190701501897,50,FALSE
"White / red / jack pine","Joint C-albedo",21.3102136336347,51,FALSE
"White / red / jack pine","Joint C-albedo",22.4160899793124,52,FALSE
"White / red / jack pine","Joint C-albedo",23.5335994758306,53,FALSE
"White / red / jack pine","Joint C-albedo",24.6596424117974,54,FALSE
"White / red / jack pine","Joint C-albedo",25.7911190758205,55,FALSE
"White / red / jack pine","Joint C-albedo",26.9249297565079,56,FALSE
"White / red / jack pine","Joint C-albedo",28.0579747424675,57,FALSE
"White / red / jack pine","Joint C-albedo",29.1871543223072,58,FALSE
"White / red / jack pine","Joint C-albedo",30.3093687846349,59,FALSE
"White / red / jack pine","Joint C-albedo",31.4215184180585,60,FALSE
"White / red / jack pine","Joint C-albedo",32.5205035111859,61,FALSE
"White / red / jack pine","Joint C-albedo",33.6032243526251,62,FALSE
"White / red / jack pine","Joint C-albedo",34.6665812309838,63,FALSE
"White / red / jack pine","Joint C-albedo",35.7074744348701,64,FALSE
"White / red / jack pine","Joint C-albedo",36.7228042528918,65,FALSE
"White / red / jack pine","Joint C-albedo",37.7094709736568,66,FALSE
"White / red / jack pine","Joint C-albedo",38.6643748857731,67,FALSE
"White / red / jack pine","Joint C-albedo",39.5844162778485,68,FALSE
"White / red / jack pine","Joint C-albedo",40.4665942744262,69,FALSE
"White / red / jack pine","Joint C-albedo",41.3090569677978,70,FALSE
"White / red / jack pine","Joint C-albedo",42.1106937197695,71,FALSE
"White / red / jack pine","Joint C-albedo",42.8704062466398,72,FALSE
"White / red / jack pine","Joint C-albedo",43.5870962647068,73,FALSE
"White / red / jack pine","Joint C-albedo",44.259665490269,74,FALSE
"White / red / jack pine","Joint C-albedo",44.8870156396246,75,FALSE
"White / red / jack pine","Joint C-albedo",45.4680484290719,76,FALSE
"White / red / jack pine","Joint C-albedo",46.0016655749092,77,FALSE
"White / red / jack pine","Joint C-albedo",46.4867687934349,78,FALSE
"White / red / jack pine","Joint C-albedo",46.9222598009473,79,FALSE
"White / red / jack pine","Joint C-albedo",47.3070403137446,80,FALSE
"White / red / jack pine","Joint C-albedo",47.6400120481252,81,FALSE
"White / red / jack pine","Joint C-albedo",47.9200767203873,82,FALSE
"White / red / jack pine","Joint C-albedo",48.1461360468294,83,FALSE
"White / red / jack pine","Joint C-albedo",48.3170917437496,84,FALSE
"White / red / jack pine","Joint C-albedo",48.4318455274464,85,FALSE
"White / red / jack pine","Joint C-albedo",48.4892991142179,86,FALSE
"White / red / jack pine","Joint C-albedo",48.4883542203626,87,FALSE
"White / red / jack pine","Joint C-albedo",48.4279125621788,88,FALSE
"White / red / jack pine","Joint C-albedo",48.3068758559646,89,FALSE
"White / red / jack pine","Joint C-albedo",48.1243187305054,90,FALSE
"White / red / jack pine","Joint C-albedo",47.8824199395516,91,FALSE
"White / red / jack pine","Joint C-albedo",47.5860432219506,92,FALSE
"White / red / jack pine","Joint C-albedo",47.2401408477428,93,FALSE
"White / red / jack pine","Joint C-albedo",46.8496650869691,94,FALSE
"White / red / jack pine","Joint C-albedo",46.4195682096699,95,FALSE
"White / red / jack pine","Joint C-albedo",45.954802485886,96,FALSE
"White / red / jack pine","Joint C-albedo",45.4603201856578,97,FALSE
"White / red / jack pine","Joint C-albedo",44.9410735790262,98,FALSE
"White / red / jack pine","Joint C-albedo",44.4020149360317,99,FALSE
"White / red / jack pine","Joint C-albedo",43.8480965267149,100,FALSE
"Woodland hardwoods","Non-soil Carbon",22.7918193211637,1,TRUE
"Woodland hardwoods","Non-soil Carbon",22.3925347455475,2,TRUE
"Woodland hardwoods","Non-soil Carbon",21.9932501699314,3,TRUE
"Woodland hardwoods","Non-soil Carbon",21.5939655943152,4,TRUE
"Woodland hardwoods","Non-soil Carbon",21.1946810186991,5,TRUE
